user_id,pais,moneda,ingreso_mensual,nivel_endeudamiento,frecuencia_ahorro,descripcion,valor,categoria,fecha,tipo_texto,comercio,perfil_financiero,probabilidad_perfil,recomendaciones,gasto_total_mes,ratio_gasto_ingreso
10,AR,ARS,137787,62,Alta,NUEVA CHEVALLIER S.A. CABA,18921,transporte,2026-09-05,cartola,Chevallier,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3115603,22.612
10,AR,ARS,137787,62,Alta,compraenkentuckypizzeria 7626,34097,alimentacion,2026-01-08,natural,Kentucky Pizzeria,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3115603,22.612
10,AR,ARS,137787,62,Alta,plan mensual netflix argentina 3930,12377,streaming,2026-10-01,natural,Netflix Argentina,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3115603,22.612
10,AR,ARS,137787,62,Alta,CONSORCIOABIERTO EPXENSAS,36833,vivienda,2026-04-01,cartola,ConsorcioAbierto,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3115603,22.612
10,AR,ARS,137787,62,Alta,utn cuotas academicas 9398,24931,educacion,2026-02-11,cartola,Universidad Tecnologica Nacional UTN,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3115603,22.612
10,AR,ARS,137787,62,Alta,SANATORIO FNIOCHIETTO,40865,salud,2026-04-10,cartola,Sanatorio Finochietto,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3115603,22.612
10,AR,ARS,137787,62,Alta,inscripción en libreria yenny,23974,educacion,2026-04-07,natural,Libreria Yenny,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3115603,22.612
10,AR,ARS,137787,62,Alta,UBERPEAJELARENA CONCEPCION,26627,transporte,2026-05-18,natural,Peaje Larena,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3115603,22.612
10,AR,ARS,137787,62,Alta,pani deli compra 3731,22097,alimentacion,2026-10-18,cartola,Pani,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3115603,22.612
10,AR,ARS,137787,62,Alta,supermercado club de la birra,38410,alimentacion,2026-11-23,natural,Club de la Birra,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3115603,22.612
10,AR,ARS,137787,62,Alta,MERCADOPAGO*ELPROGRESO ROSARIO,16093,vivienda,2026-08-17,cartola,Ferreteria El Progreso,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3115603,22.612
10,AR,ARS,137787,62,Alta,gasot de banco nacion VALPO,9195,otros,2026-09-25,natural,Banco Nacion,en_observacion,1.0,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3115603,22.612
11,AR,ARS,152926,5,Baja,FARMACIA DIAGNOSTICO MAIPU,32715,salud,2026-05-22,natural,Diagnostico Maipu,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3274366,21.411
11,AR,ARS,152926,5,Baja,deb aut fiter pos CORDOBA,40061,ocio,2026-04-28,cartola,Fiter Gimnasios,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3274366,21.411
11,AR,ARS,152926,5,Baja,comision galicia deb 9605,17919,otros,2026-09-06,cartola,Comisiones Banco Galicia,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3274366,21.411
11,AR,ARS,152926,5,Baja,cuota hipoteca ligier pinturerias VALPO,23390,vivienda,2026-11-09,natural,Ligier Pinturerias,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3274366,21.411
11,AR,ARS,152926,5,Baja,cargacombustibletelepaseautopistas,12952,transporte,2026-10-26,natural,Telepase Autopistas,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3274366,21.411
11,AR,ARS,152926,5,Baja,argenprop deb aut BSAS,13347,vivienda,2026-10-30,cartola,Argenprop,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3274366,21.411
11,AR,ARS,152926,5,Baja,mercadopago*almacen CONCEPCION,7345,alimentacion,2026-10-04,cartola,Almacen de Barrio,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3274366,21.411
11,AR,ARS,152926,5,Baja,peaje larena ausol VALPO 9461,3281,transporte,2026-12-02,cartola,Peaje Larena,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3274366,21.411
11,AR,ARS,152926,5,Baja,clasesencolegiosanandres CORDOBA,240000,educacion,2026-11-01,natural,Colegio San Andres,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3274366,21.411
11,AR,ARS,152926,5,Baja,mantenimiento sodimac,37563,vivienda,2026-11-25,natural,Sodimac,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3274366,21.411
11,AR,ARS,152926,5,Baja,LUZ GAS NEA,21106,servicios,2026-05-31,natural,Gas Nea,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3274366,21.411
11,AR,ARS,152926,5,Baja,hobby playstation network ar,9456,ocio,2026-04-21,natural,PlayStation Network AR,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3274366,21.411
11,AR,ARS,152926,5,Baja,flehca bus compra pos,26868,transporte,2026-08-08,cartola,Flecha Bus,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3274366,21.411
11,AR,ARS,152926,5,Baja,arancel libreria cp67,18510,educacion,2026-12-01,natural,Libreria CP67,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3274366,21.411
11,AR,ARS,152926,5,Baja,club de la birra suc VALPO,8559,alimentacion,2026-12-02,cartola,Club de la Birra,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3274366,21.411
11,AR,ARS,152926,5,Baja,LA TRASTIENDA COMPRA POS STGO,20001,ocio,2026-03-08,cartola,La Trastienda,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3274366,21.411
11,AR,ARS,152926,5,Baja,PAGO ALQUILERES ARGENTINA,43117,vivienda,2026-04-19,natural,Alquileres Argentina,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3274366,21.411
11,AR,ARS,152926,5,Baja,gasto en rappi STGO,28487,alimentacion,2026-02-28,natural,Rappi,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3274366,21.411
11,AR,ARS,152926,5,Baja,NFATA PEAJE DEBENEDETTI,42677,transporte,2026-10-18,natural,Peaje Debenedetti,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3274366,21.411
11,AR,ARS,152926,5,Baja,PANADERIA SAN JOSE POS VALPO,12888,alimentacion,2026-08-02,cartola,Panaderia San Jose,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3274366,21.411
11,AR,ARS,152926,5,Baja,alquilerpintuerriasprestigio BSAS,30228,vivienda,2026-01-25,natural,Pinturerias Prestigio,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3274366,21.411
11,AR,ARS,152926,5,Baja,EXPENSAS ONLINE TRANSFER BSAS 8793,25562,vivienda,2026-08-02,cartola,Expensas Online,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3274366,21.411
11,AR,ARS,152926,5,Baja,mp*max hbo argentina VALPO 2553,7215,streaming,2026-05-26,cartola,Max HBO Argentina,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3274366,21.411
11,AR,ARS,152926,5,Baja,hsbccomisionpaquetedeb,6115,otros,2026-07-18,cartola,Banco HSBC,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3274366,21.411
11,AR,ARS,152926,5,Baja,PUNTOTICKET COMPRA CORDOBA 8877,15469,ocio,2026-06-27,cartola,PuntoTicket Argentina,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3274366,21.411
11,AR,ARS,152926,5,Baja,PEAJE SARANDI COMPRA 5576,4823,transporte,2026-09-22,cartola,Peaje Sarandi,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3274366,21.411
11,AR,ARS,152926,5,Baja,peaje alberti ausa 9692,4178,transporte,2026-10-01,cartola,Peaje Alberti,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3274366,21.411
11,AR,ARS,152926,5,Baja,pago en kentucky pizzeria,39518,alimentacion,2026-06-30,natural,Kentucky Pizzeria,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3274366,21.411
11,AR,ARS,152926,5,Baja,wendys suc ROSARIO 5513,18654,alimentacion,2026-01-07,cartola,Wendy's,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3274366,21.411
11,AR,ARS,152926,5,Baja,gym parque de la costa 8444,18724,ocio,2026-06-25,natural,Parque de la Costa,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3274366,21.411
11,AR,ARS,152926,5,Baja,peaje puma energy,40038,transporte,2026-08-05,natural,Puma Energy,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3274366,21.411
11,AR,ARS,152926,5,Baja,SUPERMERCADO SUPERMERCADOS DIA,22363,alimentacion,2026-07-03,natural,Supermercados Dia,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3274366,21.411
11,AR,ARS,152926,5,Baja,dia% express suc 8993,35820,alimentacion,2026-10-18,cartola,Supermercados Dia,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3274366,21.411
11,AR,ARS,152926,5,Baja,gas naturgy,35010,servicios,2026-05-09,natural,Naturgy,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3274366,21.411
11,AR,ARS,152926,5,Baja,UBER PEAJE ILLIA CONCEPCION,30528,transporte,2026-07-26,natural,Peaje Illia,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3274366,21.411
11,AR,ARS,152926,5,Baja,FARMACIA HOSPITAL ITALIANO,41304,salud,2026-06-02,natural,Hospital Italiano,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3274366,21.411
11,AR,ARS,152926,5,Baja,DEB.AUT. OSDE B.S. CABA,150000,salud,2026-05-07,cartola,OSDE,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3274366,21.411
11,AR,ARS,152926,5,Baja,curso de colegio champagnat,120000,educacion,2026-07-07,natural,Colegio Champagnat,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3274366,21.411
11,AR,ARS,152926,5,Baja,PAGO DE DISNEY PLUS ARGENTINA 5045,6986,streaming,2026-10-25,natural,Disney Plus Argentina,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3274366,21.411
11,AR,ARS,152926,5,Baja,transacción banco bbva,20317,otros,2026-10-15,natural,Banco BBVA,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3274366,21.411
11,AR,ARS,152926,5,Baja,gymmovistararenaargentina,38673,ocio,2026-01-05,natural,Movistar Arena Argentina,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3274366,21.411
11,AR,ARS,152926,5,Baja,pasajeuberargentina,24208,transporte,2026-10-14,natural,Uber Argentina,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3274366,21.411
11,AR,ARS,152926,5,Baja,MERCADO GRIDO HELADOS,613,alimentacion,2026-07-12,natural,Grido Helados,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3274366,21.411
11,AR,ARS,152926,5,Baja,ALMUERZOENALMACENDEPIZZAS,19132,alimentacion,2026-06-10,natural,Almacen de Pizzas,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3274366,21.411
11,AR,ARS,152926,5,Baja,gas camuzzi gas pampeana,39355,servicios,2026-04-08,natural,Camuzzi Gas Pampeana,en_observacion,0.6,"[""Revisar suscripciones activas de streaming"", ""Reducir gastos en entretenimiento y actividades de ocio"", ""Optimizar gastos de transporte y combustible""]",3274366,21.411
